"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAF1340W.MICRO","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAFE116T","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAR311T","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMARDG322T-1","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMARRL-50","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASCD23VL","REFRIGERATOR ALMOND","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASCD23VW","REFRIGERATOR","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASQD23VE.BLACK","REF","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASQD23VW.WHITE","REFRIGERATOR","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASX26VE","REF.BLACK","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASX26VL","REF.ALMOND","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASX26VW","REF.WHITE","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASXD23VE","REF.BLACK","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASXD23VL","REFRIGERATOR ALMOND","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMASXD23VW","REFRIGERATOR","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATC18VW","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATLC16VW","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATM17TBW","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATM18V2L","REFRIGERATOR","ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATM18V2W","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATR18V2E.BL","REF","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATR18V2L.AL","REFRIGERATOR","ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATR18V2W","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMATXI18VE","REF.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKASCACCF0500W","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCALEHN3402W","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCOMRADS121Q","AIR CONDITIONER","12000 BTU","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCONCEMW69361","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCFC05LW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCFC05MW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCFC07MW","FREEZER.7'.CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCFC09LW","FREEZER 9' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCFCH15LW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCRE3860LB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCRE3860LW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCRE3860QB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCRE3870LB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCRE3870LW","STOVE.SMOOTHTOP.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCROCRT182NB0","BLACK REF","REF","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKCRSCREE3861TB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKDAE","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKDAEKOR-618M","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKDAEKOR.630A","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKDANDCF055A1WDB1","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKDANDCFM050C1WM","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKDANDCFM090C1WM","FREEZER 9' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEAR502","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEMW8102SS","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEMW8107WA","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEMW8126W","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEMW8625W","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEMW8700","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKEMEMW8985W","MICROWAVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIAFFC1526DW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIAFFV1466DW","FREEZER.UPRIGHT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFCM11PHWW","FREEZER.11.CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFCM5SUWW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFDB635RFR","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF3015LB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF312AS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF316AQ","STOVE.BISQUE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF316DS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF326AB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF326AS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF326AW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF329DB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF329DBA","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF329DS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF329EB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF351CW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352AS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352AW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352DU","STOVE.BISQUE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352DW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352DWA","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352DWB","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352DWD","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352FB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352FS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF352FW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF354FB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF354GB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF354GS","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF364DS","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF364DW","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF364DWB","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF364FW","STOVE.SMOOTHTOP.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF365AS","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF365ASD","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF365BW","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366AB","STOVE.SMOOTHTOP","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366CB","STOVE SMOOTHTOP","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366CS","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366DB","STOVE SMOOTHTOP","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366DC","STOVE.SMOOTHTOP.STAINLESS","STAINLESS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366EB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366EBB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366EC","STOVE.SMOOTHTOP.STAINLESS","STAINLESS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF366ES","STOVE.SMOOTHTOP.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF368FB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF368GB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF368GC","STOVE.SMOOTHTOP.STAINLESS","STAINLESS","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF368GS","STOVE.SMOOTHTOP.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFEF375EB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC0522DW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC0522DW3","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05C3CW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05K1CW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05M0AW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05M1CW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05M1TW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05M2KW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC05M4NW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC0723DW","FREEZER.7'.CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC0723DW9","FREEZER.7'.CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC0923DW","FREEZER 9' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC0923DW1","FREEZER 9' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC09C3AW","FREEZER 9' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC15C3AW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC15C4CW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC15C4CW3","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFC15K3CW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3012UB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3012UW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3015LB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3015LW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3015PB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3015PW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3016TB","STOVE.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3016TW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3017LB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3017LW","STOVE.SMOOTHTOP.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3018LB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3018LW","STOVE.SMOOTHTOP.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEF3054TB","STOVE.SMOOTHTOP.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFEW2726TS","OVEN.WALL 27 INCH","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC05M1TW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC05M2KW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC07M2HW","FREEZER.7'.CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC07M2KW","FREEZER.7'.CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC09M1RW","FREEZER 9' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC15M4TW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC16M5Q6","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC16M5QW","FREEZER 15' CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFC18M44444R","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFCO5M4NW","FREEZER 5'CHEST","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFH20F2QW","FREEZER.20 UPRIGHT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFU14F1RW","FREEZER.14.UPRIGHT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFFU14F2QW","FREEZER.14.UPRIGHT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFH2622MB","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFH2622MW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHB2750TS","REFRIGERATOR.FRENCH DOOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHS2611LB","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHS2611LW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHS2622MB","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHS2622MW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHS626LB","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFHT1817LS","REFRIGERATOR.STAINLESS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFSS2614QE","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFSS2614QF","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFSS2614QP","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFSS2615TE","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFSS2615TP","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFSS2615TS","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1814QB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1814QW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1817LB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1817LW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1821GE","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1821QB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1821QW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1821TB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR1821TW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR18D2PB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR18D2QB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR18D2QW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR18G2NW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR18G2QW","REFRIGERATOR.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR2021Q","REFRIGERATOR W/ ICE MAKER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR2126LB","REFRIGERATOR.BLACK","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFTR2622MB","REF.SXS.BLACK","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFU14F2QW","FREEZER.14.UPRIGHT","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKFRIFFU14F5HW","FREEZER.14.UPRIGHT","","N","0"
