"dataset","store_number","sku","item_name","item_description","total_quantity"
"tstds1",1,"ADWPLWED4950HW","DRYER","7.0' 13 CYCLE 4 TEMP",1
"tstds2",2,"TRARR245/45R18","18 IN TIRE","TIRES 18 INCH",4
"tstds2",1,"TRDEL305/25R20","20 IN TIRE","TIRES 20 INCH",2
"tstds2",5,"TRDEL255/30R26","26 IN TIRE","TIRES 26 INCH",4
"tstds2",4,"TRLEX245/30R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",2,"WLKRZPHASE 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",15,"PCLGELGG5","CELLULAR PHONE","",1
"tstds1",15,"CLDEL155552843SLV","LAPTOP","",1
"tstds2",2,"WLBRGBW29","24 IN WHEEL","WHEELS 24 INCH",3
"tstds2",5,"WLSWG55326900 26""","26 IN WHEEL","WHEELS 26 INCH",4
"tstds2",5,"TRDEL255/35R20","20 IN TIRE","TIRES 20 INCH",3
"tstds2",4,"WLDCTDW5 C","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",1,"WLPNAP86 FORTE","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",1,"TRSMT235/50R18","18 IN TIRE","TIRES 18 INCH",4
"tstds1",6,"ACARTAKW12CR71","AIR CONDITIONER","12000 BTU",2
"tstds1",15,"ACARTAKW15CR71","AIR CONDITIONER","15000 BTU",1
"tstds1",1,"FTASHT38513","COFFEE TABLE/2 END TABLES","",1
"tstds2",4,"TRDUR245/25R22","22 IN TIRE","TIRES 22 INCH",1
"tstds2",5,"TRIRM235/45R17","17 IN TIRE","TIRES 17 INCH",2
"tstds1",1,"SPBEAMNEN2LLA","HEADPHONE","",1
"tstds2",5,"TRFLW235/30R22","22 IN TIRE","TIRES 22 INCH",3
"tstds2",1,"TRDEL225/30R20","20 IN TIRE","TIRES 20 INCH",4
"tstds1",1,"BNSIM1059-80","NIGHT STAND","",1
"tstds1",1,"MFSER5009518361030","FULL MATTRESS","",1
"tstds2",5,"WLBRG8080043B22""","22 IN WHEEL","WHEELS 22 INCH",1
"tstds2",3,"TRDEL205/60R16","16 IN TIRE","TIRES 16 INCH",1
"tstds1",15,"APMAY465HW","WASHER - DRYER PAIR","",1
"tstds2",4,"WLROTCVT 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"WLHVK103 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",16,"VGSONPS4PRO","PLAYSTATION","PS4",6
"tstds1",6,"AWWPLWTW2000HW","WASHER","1.6 CF COMP TOP LOAD WASH",1
"tstds1",15,"MKASHM67441","KING MATTRESS","",1
"tstds1",10,"ACFRGFFPA1222T1","AIR CONDITIONER","",2
"tstds1",7,"FRASH2150613","RECLINER/ROCKER","GRAY",2
"tstds2",5,"WLMSV924 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",5,"WLRCA218 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds1",7,"BGASHB217","BEDROOM FURNITURE","ZANBURY MERLOT",1
"tstds2",2,"WLMZIKICKSTAND 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",4,"WLOERG06 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",1,"TRDEL305/45R22","22 IN TIRE","TIRES 22 INCH",2
"tstds1",7,"VGSONVRBUNDLE","PLAYSTATION","VR BUNDLE",1
"tstds2",2,"TRNTO285/35R22","22 IN TIRE","TIRES 22 INCH",2
"tstds1",10,"TLLGE55UH6150","50-59 HDTV","",1
"tstds2",3,"TRLEX295/30R22","22 IN TIRE","TIRES 22 INCH",2
"tstds1",1,"ZJNEWBRAC252SS","JEWELRY","BRACELET",1
"tstds2",5,"TRLEX225/60R16","16 IN TIRE","TIRES 16 INCH",2
"tstds2",2,"WLLEXPEGASUS20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",2,"TRLND265/40R22","22 IN TIRE","TIRES 22 INCH",3
"tstds2",3,"WLDUBS133 22""","22 IN WHEEL","WHEELS 22 INCH",1
"tstds1",15,"DBASHD542124","BAR/BARSTOOLS","",4
"tstds2",3,"TRLND225/45R18","18 IN TIRE","TIRES 18 INCH",1
"tstds2",1,"WLXDWXD 822","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",1,"WLMSV922 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",1,"MQASHM89931","QUEEN MATTRESS","AUGUSTA EURO TOP",1
"tstds1",7,"KDKID1300REALTREEP","KIDS","RECLINER",1
"tstds1",10,"SBLGESH5B","SOUNDBAR","",1
"tstds2",1,"WLMZIEDGE 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",3,"WLLUXLHD820""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"MSITMBUMPBOXX","MISCELLANEOUS ITEM","MISCELLANEOUS ITEM",1
"tstds2",4,"WLRLR645 M/B","17 IN WHEEL","WHEELS 17 INCH",4
"tstds2",5,"WLVCTV824""","24 IN WHEEL","WHEELS 24 INCH",3
"tstds1",15,"ZJNEWLR104GO","JEWELRY","LADIES DIAMOND FASHION RIN",1
"tstds2",4,"MSITM315 MHZ","TIRE PRESSURE SENSOR","TIRE PRESSURE SENSOR",5
"tstds1",10,"KDKID1300CARS","KIDS","RECLINER",2
"tstds1",14,"ZJNEWCH223GO24","JEWELRY","CHAIN",2
"tstds1",15,"VGSONVRBUNDLE","PLAYSTATION","VR BUNDLE",2
"tstds2",4,"TRLNH255/30R22","22 IN TIRE","TIRES 22 INCH",2
"tstds2",4,"WL2CRNO.19","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",3,"MSITMUNIVERSAL","MISCELLANEOUS ITEM","MISCELLANEOUS ITEM",34
"tstds1",7,"CLHEWSPLIT2IN1","LAPTOP","",1
"tstds1",6,"ZPMIK30H8TSLL3K657","DESIGNER HANDBAGS","SHOULDER LIGHT ROSE",1
"tstds2",3,"WLLUXLUX15 22","22 IN WHEEL","WHEELS 22 INCH",7
"tstds2",2,"WLVEN11 B&M 17""","17 IN WHEEL","WHEELS 17 INCH",4
"tstds2",4,"TRWSL225/45R17","17 IN TIRE","TIRES 17 INCH",2
"tstds2",2,"TRKPA35X12.50X20","20 IN TIRE","TIRES 20 INCH",2
"tstds2",4,"TRSMX225/45R17","17 IN TIRE","TIRES 17 INCH",4
"tstds2",5,"TRNEX275/55R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",5,"WLSWGROCKSOLID22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",1,"TRDEL33/12.50R20","20 IN TIRE","TIRES 20 INCH",2
"tstds2",2,"WLLUXLUX13CHROME22","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",2,"TRFLK275/65R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",3,"WLELU033 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",15,"FGASH750013835","SOFA/LOVESEAT","DARCY SALSA",1
"tstds2",2,"TRIRM235/45R18","18 IN TIRE","TIRES 18 INCH",4
"tstds1",15,"ASAMAAER6303MFW","RANGE","4.8 CERAMICGLASS",1
"tstds2",3,"WLVENVENOM32 18""","18 IN WHEEL","WHEELS 18 INCH",4
"tstds1",10,"FFMDR0921031511670","FIRE PLACE","WEATHERED WHT 70"" CONSOLE",1
"tstds1",6,"ZPMIK30F8SX4T8L001","DESIGNER HANDBAGS","SIGNATURE TOTE BLACK",1
"tstds2",2,"TRACC225/40R18","18 IN TIRE","TIRES 18 INCH",1
"tstds2",5,"WLSVZSE-43120""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",1,"WLBLART455 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"TRLND245/30R22","22 IN TIRE","TIRES 22 INCH",14
"tstds2",2,"TRACC225/50R18","18 IN TIRE","TIRES 18 INCH",1
"tstds2",1,"TRLND225/30R22","22 IN TIRE","TIRES 22 INCH",2
"tstds1",15,"FFASHW10002","FIRE PLACE","FIREPLACE INST GLASS/STONE",1
"tstds1",1,"DDMDR1111001","5 PIECE","4 CHAIR",1
"tstds1",15,"ZLASHL243004","LAMP","SHAVONTAE GRAY",2
"tstds1",10,"ACGEEQHM15AX","AIR CONDITIONER","15000 BTU",1
"tstds2",3,"WLMRQM3259 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",1,"TRVZA295/30R22","22 IN TIRE","TIRES 22 INCH",1
"tstds2",3,"WLSWG600 26""","26 IN WHEEL","WHEELS 26 INCH",4
"tstds1",6,"ZRASHR215002","RUG","PRISM MULTI",1
"tstds2",2,"WLTSWSONOMA 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",2,"WLMAYRAMPAGE 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",4,"TROTU245/30R20","20 IN TIRE","TIRES 20 INCH",2
"tstds1",6,"TSINNTF355WRE","STAND","OTIS 55"" RUSTIC ESPRESSO",1
"tstds2",1,"TRFST255/70R17","17 IN TIRE","TIRES 17 INCH",4
"tstds2",1,"TRATT265/35R22","22 IN TIRE","TIRES 22 INCH",1
"tstds2",2,"TRANT225/55R18","18 IN TIRE","TIRES 18 INCH",4
"tstds2",1,"TRLND295/30R26","26 IN TIRE","TIRES 26 INCH",4
"tstds1",7,"BOASHB574SBEDK","BED ONLY","KING STORAGE BED",1
"tstds2",1,"TRFUZ215/65R17","17 IN TIRE","TIRES 17 INCH",2
"tstds2",3,"TRLND295/30R26","26 IN TIRE","TIRES 26 INCH",2
"tstds1",7,"ZPMIK30H6SRXE3L001","DESIGNER HANDBAGS","SAFFIANO TOTE BLK",1
"tstds2",4,"WLNCHM203 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"WLRAVM7 B/M 22""","22 IN WHEEL","WHEELS 22 INCH",2
"tstds2",5,"TRDEL275/45R20","20 IN TIRE","TIRES 20 INCH",3
"tstds2",1,"WLRCAVIPER 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",1,"ASAMAAER6303MFB","RANGE","4.8 CERAMICGLASS",2
"tstds2",3,"WLRSPRS100 24""","24 IN WHEEL","WHEELS 24 INCH",2
"tstds2",2,"TRDEL255/30R20","20 IN TIRE","TIRES 20 INCH",1
"tstds1",6,"FRASH1090012","RECLINER/ROCKER","LIFT CHAIR",1
"tstds2",2,"WLVEN31 B&M 17""","17 IN WHEEL","WHEELS 17 INCH",4
"tstds2",3,"TRTRI255/35R20","20 IN TIRE","TIRES 20 INCH",4
"tstds2",3,"WLVRS228/20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",4,"WLSTDPERFECTTO","20"" WHEEL","WHEELS 20 INCH",4
"tstds1",1,"ZPCCHZH69424GDBLK","DESIGNER HANDBAGS","CENTRAL TOTE ZIP GOLD/BLK",1
"tstds1",7,"SPBEA9000007801","HEADPHONE","",1
"tstds2",1,"WLMZIFUSION 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",4,"TRCOM35/1250R22","22 IN TIRE","TIRES 22 INCH",4
"tstds2",4,"TRDEL295/30R22","22 IN TIRE","TIRES 22 INCH",1
"tstds2",2,"WLTRNTR73 18""","18 IN WHEEL","WHEELS 18 INCH",4
"tstds2",2,"TRANT225/60R16","16 IN TIRE","TIRES 16 INCH",1
"tstds1",15,"KDKID1300MINIE","KIDS","RECLINER",1
"tstds1",10,"ZJNEWCH277SS24","JEWELRY","CHAIN",1
"tstds1",1,"TLSAMUN65NU6900","60-69 HDTV","4K SMART UHD 2160P 120HZ",1
"tstds2",1,"TRATT285/70R17","17 IN TIRE","TIRES 17 INCH",1
"tstds2",4,"TRSUM235/65R18","18 IN TIRE","TIRES 18 INCH",4
"tstds1",6,"APMAYMV565MED215","WASHER - DRYER PAIR","",1
"tstds2",4,"TRGMX225/40R18","18 IN TIRE","TIRES 18 INCH",4
"tstds1",6,"MQSER5002060321050","QUEEN MATTRESS","",1
"tstds2",5,"WLTRNTF02GRAPH20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",4,"TRNEX255/40R18","18 IN TIRE","TIRES 18 INCH",1
"tstds1",6,"BMASHA1000550","ADDITIONAL BRM ITEM","POUF--ABSALOM-NATURAL",1
"tstds1",7,"VGSONPS4PRO","PLAYSTATION","PS4",1
"tstds1",15,"ZJNEWBRAC164ST","JEWELRY","BRACELET",1
"tstds1",10,"SBCLFBDS4012E474","SOUNDBAR","",1
"tstds2",5,"WLSVZ430 B/M","22 IN WHEEL","WHEELS 22 INCH",3
"tstds2",4,"TRZTX205/55R16","16 IN TIRE","TIRES 16 INCH",4
"tstds2",2,"WLHTLGAUNTLET","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",5,"WLRCA288 26""","26 IN WHEEL","WHEELS 26 INCH",4
"tstds1",7,"MQASHM95331","QUEEN MATTRESS","",1
"tstds2",5,"TRDEL285/25R22","22 IN TIRE","TIRES 22 INCH",2
"tstds2",2,"TRDEL265/35R22","22 IN TIRE","TIRES 22 INCH",9
"tstds1",14,"ZJNEWCH275SS30","JEWELRY","CHAIN",1
"tstds2",2,"TRLND245/40R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",2,"WLMRQ3246W20","22 WHEEL","WHEELS 20 INCH",1
"tstds1",10,"VSRTOR02800815","SKYSTREAM","VIDEO STREAMING",4
"tstds1",14,"ZPMIK30H6GTTT3V15","DESIGNER HANDBAGS","",1
"tstds1",10,"ACARTAKW15CR71","AIR CONDITIONER","15000 BTU",1
"tstds2",1,"TRGMX225/40R18","18 IN TIRE","TIRES 18 INCH",2
"tstds1",7,"ASWPLWFE505WOJS","RANGE","5.3 SELFCLEAN CERAMICGLASS",1
"tstds2",3,"WLMTSMT457 17""","17 IN WHEEL","WHEELS 17 INCH",4
"tstds2",5,"WLSWG308 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",5,"TRDEL225/30R22","22 IN TIRE","TIRES 22 INCH",3
"tstds1",1,"CLHEW13U102BG","LAPTOP","",1
"tstds1",1,"ACFRGFFRE123WAE","AIR CONDITIONER","12000 BTU",1
"tstds2",5,"TRIRM235/65R17","17 IN TIRE","TIRES 17 INCH",2
"tstds1",1,"ZRASHR402722","RUG","",1
"tstds1",10,"SHLGELHB675N","HOME AUDIO THEATER KIT","5.1 CH 500W 3D BLU RAY",1
"tstds1",14,"SBSAMHWMS6500","SOUNDBAR","3.1 CHAN CURVE BUILTIN SUB",1
"tstds1",6,"APWPL7500GCEPR","WASHER - DRYER PAIR","CHROME SHADOW",1
"tstds2",4,"TRIRM235/65R18","18 IN TIRE","TIRES 18 INCH",4
"tstds2",2,"WLMCLM54 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",5,"WLVELV12 22","22 IN WHEEL","WHEELS 22 INCH",1
"tstds1",15,"VGMICXBOX1","XBOX","XBOX",1
"tstds1",6,"CLASUGL703VDRS72","LAPTOP","17.3 GAMING INTEL I7",1
"tstds1",14,"SPBEAMQ562LLA","HEADPHONE","",3
"tstds2",5,"WLSRPSC19 20""","20 IN WHEEL","WHEELS 20 INCH",1
"tstds2",1,"WLSAVBM03 CHR","22 in WHEEL","WHEELS 22 INCH",4
"tstds1",14,"COHEW22B022","PERSONAL COMPUTER","DESK TOP",1
"tstds1",1,"CLDEL55875859BLK","LAPTOP","15.6 GAMING INTEL I7",1
"tstds2",5,"WLLEXLUST18""","18 IN WHEEL","WHEELS 18 INCH",4
"tstds1",10,"FTASHT41113","COFFEE TABLE/2 END TABLES","",1
"tstds1",16,"BGASHB560QN6PC","BEDROOM FURNITURE","OLIVET",1
"tstds2",1,"TRLND235/30R22","22 IN TIRE","TIRES 22 INCH",5
"tstds2",5,"TRRDO215/40R18","18 IN TIRE","TIRES 18 INCH",8
"tstds1",14,"ZJNEWPEND252SS","JEWELRY","PENDENT",2
"tstds1",15,"ZLASHL2432342","LAMP","",3
"tstds2",1,"MSITMUNIVERSAL","MISCELLANEOUS ITEM","MISCELLANEOUS ITEM",48
"tstds2",2,"TRDEL275/30R24","24 IN TIRE","TIRES 24 INCH",2
"tstds2",3,"TRLEX295/25R22","22 IN TIRE","TIRES 22 INCH",4
"tstds2",3,"TRDEL255/35R20","20 IN TIRE","TIRES 20 INCH",1
"tstds1",15,"FSASH3700315","SOFA, SLEEPER OR RECLINER","SOFA",1
"tstds1",1,"MBSER5009657995050","FOUNDATION","QUEEN BOX SPRING",1
"tstds1",1,"ZJNEWCRYEARSSS","JEWELRY","EARRINGS",3
"tstds1",10,"MQSER5009527461050","QUEEN MATTRESS","",1
"tstds2",1,"WLTUFT16","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",5,"WLGENDARWIN 15","15 IN WHEEL","WHEELS 15 INCH",4
"tstds2",4,"WLRAVM9 17""","17 IN WHEEL","WHEELS 17 INCH",4
"tstds1",14,"VBSAMBDJ5700","DVD/HD-DVD/BLUE RAY","",1
"tstds2",5,"TRLEX245/40R20","20 IN TIRE","TIRES 20 INCH",3
"tstds1",1,"ZLASHL2431842","LAMP","MELVIN",1
"tstds2",2,"WLSWG469SKS28","28 IN WHEEL","WHEELS 28 INCH",4
"tstds1",6,"VSRNGRIRNG2","STREAMING VIDEO","RING VIDEO",2
"tstds2",3,"TRLEX225/35R20","20 IN TIRE","TIRES 20 INCH",4
"tstds2",5,"TRDEL295/25R24","24 IN TIRE","TIRES 24 INCH",1
"tstds2",5,"WLVELVW12 30""","30 IN WHEEL","WHEELS 30 INCH",1
"tstds2",1,"WLVRSVE225W24","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",1,"TRCOM33/12.50R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",3,"WL2CRNO 4C","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",4,"WLHVCH105 18""","18 IN WHEEL","WHEELS 18 INCH",4
"tstds2",3,"TRWSL215/45R18","18 IN TIRE","TIRES 18 INCH",4
"tstds2",1,"WLAZR502GBM24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",5,"WLMAZBLKMACH22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",2,"TRVEN305/40R22","22 IN TIRE","TIRES 22 INCH",8
"tstds2",2,"WLAMXAT155 20""","20 IN WHEEL","WHEELS 20 INCH",8
"tstds2",5,"TRDEL255/30R26","26 IN TIRE","TIRES 26 INCH",1
"tstds2",4,"WLSWGSWG569 C","24 in WHEEL","WHEELS 24 INCH",4
"tstds1",1,"ADAMANED4655EW","DRYER","6.5' 11 CYCLE 3 TEMP",3
"tstds2",4,"TRNTO305/35R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",3,"WLHVK118 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",1,"MKSER8000806181060","KING MATTRESS","SOMERVILLE",1
"tstds2",3,"WLCAVCLV17 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds1",14,"TLLGE65UK6300PUE","60-69 HDTV","4K SMART UHD 2160P 120HZ",1
"tstds1",7,"DDASHD158","5 PIECE","THEO BROWN",1
"tstds2",4,"WLPNOPW108 GM","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",1,"TRZMX205/75R15","15 IN TIRE","TIRES 15 INCH",1
"tstds2",4,"WLSWG305MCH/BLK 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",10,"ACFRGFFRH1122U1","AIR CONDITIONER","HEAT/COOL 11,000 BTU",1
"tstds1",6,"FXASH240011766","SECTIONAL","MCCAMEY BLACK",1
"tstds2",1,"TRDUR235/30R22","22 IN TIRE","TIRES 22 INCH",4
"tstds1",16,"KDPEGPOLAISOUTLAWC","KIDS","MOTORIZED VEHICLE",1
"tstds2",4,"TRIRN215/60R16","16 IN TIRE","TIRES 16 INCH",2
"tstds2",5,"WLMAZPROFILE 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",3,"TRZEN235/50R18","18 IN TIRE","TIRES 18 INCH",1
"tstds2",2,"WLARWVN701 22X9","22 IN WHEEL","WHEELS 22 INCH",2
"tstds1",16,"ACARTAKW12CR71","AIR CONDITIONER","12000 BTU",3
"tstds2",3,"WLVELVW10 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds1",15,"MQASHM89931","QUEEN MATTRESS","AUGUSTA EURO TOP",1
"tstds2",3,"TRRDO33/12.50/20","20 IN TIRE","TIRES 20 INCH",4
"tstds1",16,"CLASUGL731GTRB73","LAPTOP","17.3 ROG I7-9750H GAMIN",1
"tstds2",5,"WLBLQBD-17 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds1",7,"TLSAMUN55NU6900","50-59 HDTV","1080P 60HZ 4K SMART HDTV",1
"tstds1",10,"VSOROSKONE","SKYSTREAM","VIDEO STREAMING",2
"tstds2",3,"WLSVZ430 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds1",7,"ZRASHHD602J530","RUG","",1
"tstds2",2,"TRLEX265/35R22","22 IN TIRE","TIRES 22 INCH",3
"tstds2",3,"WLLUXSPL002-T 22","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",1,"TRKND245/65R17","17 IN TIRE","TIRES 17 INCH",4
"tstds2",5,"WLAXEEX-30 20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"TRHKO215/60R17","17 IN TIRE","TIRES 17 INCH",2
"tstds1",10,"KDKID1300MICKEY","KIDS","RECLINER",1
"tstds2",3,"TRGWG235/35R20","20 IN TIRE","TIRES 20 INCH",3
"tstds1",15,"KDKID1300RELTREE","KIDS","RECLINER",1
"tstds2",4,"WLBRGB20CW20","20 IN WHEEL","WHEELS 20 INCH",3
"tstds1",6,"MASERPIVOT","ADJUSTABLE FOUNDATION","QUEEN",1
"tstds2",2,"TRZEN245/45R20","20 IN TIRE","TIRES 20 INCH",6
"tstds2",1,"TRTOY265/70R16","16 IN TIRE","TIRES 16 INCH",4
"tstds2",4,"TRNTO35/12.50R18","18 IN TIRE","TIRES 18 INCH",5
"tstds2",3,"TRLND215/50R17","17 IN TIRE","TIRES 17 INCH",1
"tstds1",15,"FFASHW100121","FIRE PLACE","LG FIREPLACE INSERT",1
"tstds1",14,"TLTCL65US5800","60-69 HDTV","",1
"tstds1",1,"CLASUR540NARS02","LAPTOP","",1
"tstds2",1,"WLDCKGUNMETAL 7","17 IN WHEEL","WHEELS 17 INCH",4
"tstds2",4,"WLSWG553 CHROME 24","24 IN WHEEL","WHEELS 24 INCH",8
"tstds1",7,"TLLGE32UJ550B","30-39 HDTV","720P 3 HDMI ROKU SMART HD",1
"tstds1",7,"ADWPLWED5100HW","DRYER","7.4' 12 CYCLE ECO, STEAM",1
"tstds2",2,"WLOEMG10 BL 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",1,"MKSER5009605521060","KING MATTRESS","",1
"tstds1",7,"CTAPLMW742LL/A","TABLET","",1
"tstds1",10,"VSOROSKONE","SKYSTREAM","VIDEO STREAMING",12
"tstds2",2,"WLSATKNIGHT5W24","24 in WHEEL","WHEELS 24 INCH",4
"tstds2",2,"TRDEL305/40R22","22 IN TIRE","TIRES 22 INCH",4
"tstds2",5,"TRLEX285/35R22","22 IN TIRE","TIRES 22 INCH",8
"tstds1",6,"ARWPLWRT318FZDW","REFRIGERATOR","18' TOP FREEZER",1
"tstds2",5,"TRAMP285/55R20","20 IN TIRE","TIRES 20 INCH",4
"tstds2",3,"WLCLI9111 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",2,"WLMSKM802 SIL W/C","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",1,"ZJNEWCH270SS24","JEWELRY","CHAIN",3
"tstds2",2,"TRKPA33X12.50X20","20 IN TIRE","TIRES 20 INCH",4
"tstds2",5,"WLOERIROC 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",1,"TRVRC245/40R18","18 IN TIRE","TIRES 18 INCH",1
"tstds2",2,"WLSATRETRO 22""","22 IN WHEEL","WHEELS 22 INCH",4
"tstds1",6,"ZAASHA8000073","PAINTING","DONAGH-GREEN-ROAD/TREES",1
"tstds2",2,"TRLEX245/45R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",3,"TRLEX275/25R28","28 IN TIRE","TIRES 28 INCH",2
"tstds2",2,"WLSATOPUS C","22 IN WHEEL","WHEELS 24 INCH",4
"tstds1",7,"ZJNEWCH243GO22","JEWELRY","CHAIN",1
"tstds2",5,"WLAZRAZA502 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",4,"WLVELV12 C","24 IN WHEEL","WHEELS 24 INCH",4
"tstds2",3,"WLDCTDW29W20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"TRDEL275/30R20","20 IN TIRE","TIRES 20 INCH",2
"tstds1",16,"TLSAMUN55NU7100","50-59 HDTV","1080P 60HZ 4K SMART HDTV",1
"tstds2",2,"WLMASSWERVA 922 24","24 IN WHEEL","WHEELS 24 INCH",3
"tstds1",10,"ZLASHL318924","LAMP","DEIDRA-BLACK",1
"tstds2",1,"TRDEL275/25R26","26 IN TIRE","TIRES 26 INCH",2
"tstds2",5,"TRDEL285/35R22","22 IN TIRE","TIRES 22 INCH",4
"tstds2",4,"TRZEN245/30R20","20 IN TIRE","TIRES 20 INCH",1
"tstds2",1,"WLDUBBALLERS","22 IN WHEEL","WHEELS 22 INCH",4
"tstds2",5,"WLIONION18120""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds2",3,"WLVELVW10 24""","24 IN WHEEL","WHEELS 24 INCH",4
"tstds1",6,"TSASHW56268","STAND","BUDMORE-RUSTIC BROWN",1
"tstds2",1,"WLDIPD63 20""","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",7,"TSASHW880-68","STAND","75"" BLACK",1
"tstds2",4,"TRZEN275/40R20","20 IN TIRE","TIRES 20 INCH",2
"tstds1",7,"CTMICGN300001A5BG","TABLET","",1
"tstds2",2,"TRATT285/40R24","22 IN TIRE","TIRES 24 INCH",1
"tstds1",10,"VCCAN1159C102","DIGITAL CAMERA","REBEL",1
"tstds1",6,"FFCLF98460-RAC","FIRE PLACE","",1
"tstds1",7,"DDASHD357","5 PIECE","CHARRELL MULTI",1
"tstds2",3,"TRRDO255/30R24","24 IN TIRE","TIRES 24 INCH",4
"tstds1",7,"ZRASHR197002","RUG","ROSEMONT RED",1
"tstds2",3,"WLSVZ435 22""","22 IN WHEEL","WHEELS 22 INCH",2
"tstds2",4,"WLRNSSWG964 C","22 in WHEEL","WHEELS 22 INCH",4
"tstds2",5,"WLHVC110STRYKER20","20 IN WHEEL","WHEELS 20 INCH",4
"tstds1",1,"SBLGESK10Y/RTSPK8S","SOUNDBAR","5.1.2CH 550W SUB RR SPEAKE",1
"tstds1",15,"FTASHT15813","COFFEE TABLE/2 END TABLES","THEO WARM BROWN",1
"tstds2",5,"WLDIPD3822937BV22","22 IN WHEEL","WHEELS 22 INCH",4
"tstds1",10,"KDKID1300RELTREE","KIDS","RECLINER",1
"tstds2",1,"TRDUR275/25R28","28 IN TIRE","TIRES 28 INCH",5
"tstds2",1,"TRATL295/25R28","28 IN TIRE","TIRES 28 INCH",1
"tstds2",2,"TRLEX295/30R22","22 IN TIRE","TIRES 22 INCH",1
"tstds1",6,"ZLASHL204124","LAMP","RISHONA BRUSHED SILVER",1
"tstds1",1,"FFCLF121281","FIRE PLACE","",1
"tstds2",3,"WLSATS816 KNIGHT","20 in WHEEL","WHEELS 20 INCH",4
"tstds2",3,"TRWSL225/45R17","17 IN TIRE","TIRES 17 INCH",4
"tstds2",1,"TRSMT275/65R18","18 IN TIRE","TIRES 18 INCH",4
"tstds2",3,"TRLEX295/35R24","24 IN TIRE","TIRES 24 INCH",1
"tstds2",2,"TRLSL245/40R20","20 IN TIRE","TIRES 20 INCH",1
